id,project,test_name,true_category,true_label,pred_original,conf_original,pred_renameonly,conf_renameonly,correct_original,correct_renameonly,flipped,identifiers_changed,tokens_original,tokens_renameonly
77662,pholser_junit-quickcheck,InstantPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9594,4,0.8376,True,False,True,False,45,41
77663,pholser_junit-quickcheck,OffsetTimePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9595,4,0.7871,True,False,True,False,43,39
77664,pholser_junit-quickcheck,OffsetTimePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9596,4,0.8278,True,False,True,False,46,42
77665,pholser_junit-quickcheck,OffsetTimePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9595,4,0.7987,True,False,True,False,46,42
77666,pholser_junit-quickcheck,OffsetTimePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9595,4,0.7935,True,False,True,False,46,42
77667,pholser_junit-quickcheck,OffsetTimePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9595,4,0.8011,True,False,True,False,46,42
77668,pholser_junit-quickcheck,OffsetTimePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9597,4,0.8438,True,False,True,False,45,41
77669,pholser_junit-quickcheck,OffsetTimePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9597,4,0.8296,True,False,True,False,45,41
77670,pholser_junit-quickcheck,OffsetTimePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9594,4,0.8376,True,False,True,False,45,41
77671,pholser_junit-quickcheck,ReferenceArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9594,4,0.7991,True,False,True,False,44,40
77672,pholser_junit-quickcheck,ReferenceArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9594,4,0.6744,True,False,True,False,53,49
77673,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9594,4,0.6101,True,False,True,False,44,40
77674,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9592,4,0.6598,True,False,True,False,44,40
77675,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9601,4,0.7458,True,False,True,False,67,63
77676,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.96,4,0.8142,True,False,True,False,67,63
77677,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9594,5,0.5216,True,True,False,False,95,91
77678,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9594,5,0.5783,True,True,False,False,95,91
77679,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9596,4,0.7822,True,False,True,False,42,38
77680,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.96,4,0.6174,True,False,True,False,105,101
77681,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.96,4,0.8774,True,False,True,False,87,83
77682,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.96,4,0.8723,True,False,True,False,87,83
77683,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9593,4,0.7521,True,False,True,False,92,88
77684,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9594,4,0.6784,True,False,True,False,92,88
77685,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.959,5,0.6059,True,True,False,False,80,76
77686,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9594,4,0.7626,True,False,True,False,42,38
77687,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9602,4,0.5636,True,False,True,False,105,101
77688,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9599,4,0.8674,True,False,True,False,87,83
77689,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.96,4,0.8609,True,False,True,False,87,83
77690,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9593,4,0.7792,True,False,True,False,42,38
77691,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9598,4,0.5923,True,False,True,False,103,99
77692,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9598,4,0.7772,True,False,True,False,93,89
77693,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9598,4,0.7099,True,False,True,False,93,89
77694,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9593,5,0.5333,True,True,False,False,94,90
77695,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9593,4,0.7702,True,False,True,False,42,38
77696,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9598,4,0.6636,True,False,True,False,101,97
77697,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9598,4,0.8153,True,False,True,False,91,87
77698,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9597,4,0.7469,True,False,True,False,91,87
77699,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9604,4,0.6512,True,False,True,False,102,98
77700,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9598,4,0.8146,True,False,True,False,105,101
77701,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9605,4,0.5918,True,False,True,False,117,113
77702,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9607,4,0.6671,True,False,True,False,118,114
77703,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9604,4,0.6721,True,False,True,False,102,98
77704,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9599,4,0.836,True,False,True,False,104,100
77705,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9605,4,0.4788,True,False,True,False,117,113
77706,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9606,4,0.5601,True,False,True,False,117,113
77707,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9599,4,0.5306,True,False,True,False,115,111
77708,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9601,4,0.8462,True,False,True,False,121,117
77709,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9591,5,0.4815,True,True,False,False,80,76
77710,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9604,4,0.6943,True,False,True,False,102,98
77711,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9599,4,0.5783,True,False,True,False,113,109
77712,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9608,4,0.625,True,False,True,False,123,119
77713,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9608,4,0.6116,True,False,True,False,120,116
77714,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9603,4,0.7094,True,False,True,False,102,98
77715,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9597,4,0.7548,True,False,True,False,110,106
77716,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9607,4,0.6289,True,False,True,False,122,118
77717,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9606,4,0.5674,True,False,True,False,118,114
77718,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9595,4,0.8254,True,False,True,False,100,96
86038,graylog2_graylog2-server,NotificationResourceHandlerTest.testExecution,5,non-flaky,5,0.9613,5,0.9565,True,True,False,False,300,296
86039,graylog2_graylog2-server,NotificationDtoTest.testValidateWithEmptyTitle,5,non-flaky,5,0.9604,5,0.9516,True,True,False,True,126,115
86040,graylog2_graylog2-server,NotificationDtoTest.testValidateWithEmptyConfig,5,non-flaky,5,0.9609,5,0.9495,True,True,False,True,211,200
86041,graylog2_graylog2-server,NotificationDtoTest.testValidateHttpWithEmptyConfigParameters,5,non-flaky,5,0.9606,5,0.9554,True,True,False,True,196,187
86042,graylog2_graylog2-server,NotificationDtoTest.testValidateEmailWithEmptyConfigParameters,5,non-flaky,5,0.9613,5,0.9563,True,True,False,True,281,272
86043,graylog2_graylog2-server,NotificationDtoTest.testValidateLegacyWithEmptyConfigParameters,5,non-flaky,5,0.961,5,0.9567,True,True,False,True,233,223
86044,graylog2_graylog2-server,NotificationDtoTest.testValidHttpNotification,5,non-flaky,5,0.96,5,0.9482,True,True,False,True,119,106
86045,graylog2_graylog2-server,NotificationDtoTest.testValidEmailNotification,5,non-flaky,5,0.96,5,0.9433,True,True,False,True,119,106
86046,graylog2_graylog2-server,NotificationDtoTest.testValidLegacyNotification,5,non-flaky,5,0.96,5,0.9402,True,True,False,True,121,108
86047,graylog2_graylog2-server,EventProcessorDependencyCheckTest.canProcessTimerange,5,non-flaky,5,0.9333,5,0.9333,True,True,False,False,512,512
86048,graylog2_graylog2-server,EventProcessorDependencyCheckTest.hasMessagesIndexedUpTo,5,non-flaky,5,0.9347,5,0.4829,True,True,False,True,343,334
86049,graylog2_graylog2-server,NotificationGracePeriodServiceTest.falseWithDisabledGracePeriod,5,non-flaky,5,0.961,5,0.9397,True,True,False,True,240,236
86050,graylog2_graylog2-server,NotificationGracePeriodServiceTest.withinGracePeriod,5,non-flaky,5,0.9557,5,0.442,True,True,False,True,309,306
86051,graylog2_graylog2-server,NotificationGracePeriodServiceTest.outsideGracePeriod,5,non-flaky,5,0.9558,5,0.4495,True,True,False,True,309,306
86052,graylog2_graylog2-server,NotificationGracePeriodServiceTest.insideThenInsideGracePeriod,5,non-flaky,5,0.9509,2,0.4597,True,False,True,True,330,328
86053,graylog2_graylog2-server,NotificationGracePeriodServiceTest.insideOutsideInsideGracePeriod,5,non-flaky,5,0.9474,2,0.575,True,False,True,True,401,397
86054,graylog2_graylog2-server,NotificationGracePeriodServiceTest.differentKey,5,non-flaky,5,0.956,5,0.5743,True,True,False,True,306,305
86055,graylog2_graylog2-server,NotificationGracePeriodServiceTest.differentNotification,5,non-flaky,5,0.9552,5,0.6299,True,True,False,True,307,304
86056,graylog2_graylog2-server,NotificationGracePeriodServiceTest.emptyKey,5,non-flaky,5,0.9522,2,0.3393,True,False,True,True,297,293
86057,graylog2_graylog2-server,AggregationFunctionTest.testFunctionMapping,5,non-flaky,5,0.9605,5,0.9403,True,True,False,False,253,249
86058,graylog2_graylog2-server,AggregationFunctionTest.fieldRequirements,5,non-flaky,5,0.9537,5,0.9387,True,True,False,False,512,512
86059,graylog2_graylog2-server,AggregationEventProcessorConfigTest.toJobSchedulerConfig,5,non-flaky,5,0.9585,5,0.9533,True,True,False,True,512,512
86060,graylog2_graylog2-server,AggregationEventProcessorConfigTest.testValidateWithInvalidTimeRange,5,non-flaky,5,0.9613,5,0.9549,True,True,False,True,301,283
86061,graylog2_graylog2-server,AggregationEventProcessorConfigTest.testValidateWithInvalidExecutionTime,5,non-flaky,5,0.9602,5,0.9452,True,True,False,True,302,284
86062,graylog2_graylog2-server,AggregationEventProcessorConfigTest.testValidateWithIncompleteAggregationOptions,5,non-flaky,5,0.9613,5,0.9485,True,True,False,True,408,389
86063,graylog2_graylog2-server,AggregationEventProcessorConfigTest.testValidConfiguration,5,non-flaky,5,0.9594,5,0.9289,True,True,False,True,95,88
86064,graylog2_graylog2-server,AggregationEventProcessorConfigTest.testValidFilterConfiguration,5,non-flaky,5,0.9606,5,0.9525,True,True,False,True,177,170
86065,graylog2_graylog2-server,AggregationEventProcessorConfigTest.testValidAggregationConfiguration,5,non-flaky,5,0.9604,5,0.9543,True,True,False,True,207,198
86066,graylog2_graylog2-server,AggregationEventProcessorConfigTest.requiredPermissions,5,non-flaky,5,0.9602,5,0.9521,True,True,False,False,117,113
86067,graylog2_graylog2-server,AggregationEventProcessorConfigTest.requiredPermissionsWithEmptyStreams,5,non-flaky,5,0.96,5,0.954,True,True,False,False,108,104
86068,graylog2_graylog2-server,AggregationEventProcessorTest.testEventsFromAggregationResult,5,non-flaky,5,0.9506,5,0.9277,True,True,False,True,512,512
86069,graylog2_graylog2-server,AggregationEventProcessorTest.testEventsFromAggregationResultWithConditions,5,non-flaky,5,0.9439,5,0.9126,True,True,False,True,512,512
86070,graylog2_graylog2-server,AggregationEventProcessorTest.createEventsWithFilter,5,non-flaky,5,0.9465,5,0.9295,True,True,False,True,512,512
86071,graylog2_graylog2-server,AggregationEventProcessorTest.createEventsWithoutRequiredMessagesBeingIndexed,5,non-flaky,5,0.9531,5,0.9425,True,True,False,False,512,512
86072,graylog2_graylog2-server,AggregationEventProcessorTest.testEventsFromAggregationResultWithEmptyResultUsesEventDefinitionStreamAsSourceStreams,5,non-flaky,5,0.953,5,0.9391,True,True,False,True,512,512
86073,graylog2_graylog2-server,AggregationEventProcessorTest.testEventsFromAggregationResultWithEmptyResultAndNoConfiguredStreamsUsesAllStreamsAsSourceStreams,5,non-flaky,5,0.9442,5,0.8396,True,True,False,True,512,512
86074,graylog2_graylog2-server,PivotAggregationSearchTest.testExtractValuesWithGroupBy,5,non-flaky,5,0.9541,5,0.9365,True,True,False,True,512,512
86075,graylog2_graylog2-server,PivotAggregationSearchTest.testExtractValuesWithoutGroupBy,5,non-flaky,5,0.9533,5,0.9393,True,True,False,True,512,512
86076,graylog2_graylog2-server,PivotAggregationSearchTest.testExtractValuesWithNullValues,5,non-flaky,5,0.9535,5,0.9386,True,True,False,True,512,512
86077,graylog2_graylog2-server,PivotAggregationSearchTest.testDateRangeBucketWithOneTumblingWindow,5,non-flaky,5,0.943,5,0.6122,True,True,False,True,242,232
86078,graylog2_graylog2-server,PivotAggregationSearchTest.testDateRangeBucketWithCatchUpTumblingWindows,5,non-flaky,5,0.9353,5,0.7736,True,True,False,True,417,396
86079,graylog2_graylog2-server,PivotAggregationSearchTest.testDateRangeBucketWithSlidingWindow,5,non-flaky,5,0.9416,5,0.5067,True,True,False,True,267,257
86080,graylog2_graylog2-server,PivotAggregationSearchTest.testDateRangeBucketWithCatchUpSlidingWindows,5,non-flaky,5,0.9217,5,0.5789,True,True,False,True,498,448
86081,graylog2_graylog2-server,EventDefinitionHandlerTest.create,5,non-flaky,5,0.9226,5,0.8837,True,True,False,True,512,512
86082,graylog2_graylog2-server,EventDefinitionHandlerTest.createWithoutSchedule,5,non-flaky,5,0.9311,5,0.8915,True,True,False,True,512,512
86083,graylog2_graylog2-server,EventDefinitionHandlerTest.update,5,non-flaky,5,0.9269,5,0.9269,True,True,False,False,512,512
86084,graylog2_graylog2-server,EventDefinitionHandlerTest.updateWithSchedulingDisabled,5,non-flaky,5,0.9264,5,0.8801,True,True,False,True,512,512
86085,graylog2_graylog2-server,EventDefinitionHandlerTest.updateWithSchedulingReEnabled,5,non-flaky,5,0.9415,5,0.9415,True,True,False,False,512,512
86086,graylog2_graylog2-server,EventDefinitionHandlerTest.updateWithErrors,5,non-flaky,5,0.9596,5,0.9558,True,True,False,True,512,512
86087,graylog2_graylog2-server,EventDefinitionHandlerTest.delete,5,non-flaky,5,0.9606,5,0.9551,True,True,False,False,247,243
86088,graylog2_graylog2-server,EventDefinitionHandlerTest.schedule,5,non-flaky,5,0.9583,5,0.9457,True,True,False,False,512,512
86089,graylog2_graylog2-server,EventDefinitionHandlerTest.scheduleWithMissingEventDefinition,5,non-flaky,5,0.9601,5,0.9403,True,True,False,True,170,166
86090,graylog2_graylog2-server,EventDefinitionHandlerTest.unschedule,5,non-flaky,5,0.9607,5,0.9556,True,True,False,False,278,274
86091,graylog2_graylog2-server,EventDefinitionHandlerTest.unscheduleWithMissingEventDefinition,5,non-flaky,5,0.9605,5,0.9364,True,True,False,True,173,171
86092,graylog2_graylog2-server,EventDefinitionDtoTest.testValidateWithEmptyTitle,5,non-flaky,5,0.9605,5,0.9512,True,True,False,True,151,138
86093,graylog2_graylog2-server,EventDefinitionDtoTest.testValidateWithEmptyConfigType,5,non-flaky,5,0.9602,5,0.942,True,True,False,True,161,150
86094,graylog2_graylog2-server,EventDefinitionDtoTest.testValidateWithInvalidConfig,5,non-flaky,5,0.9607,5,0.9542,True,True,False,True,254,236
86095,graylog2_graylog2-server,EventDefinitionDtoTest.testValidateWithInvalidFieldName,5,non-flaky,5,0.9601,5,0.8988,True,True,False,True,319,302
86096,graylog2_graylog2-server,EventDefinitionDtoTest.testValidateWithKeySpecNotInFieldSpec,5,non-flaky,5,0.9606,5,0.9438,True,True,False,True,228,211
86097,graylog2_graylog2-server,EventDefinitionDtoTest.testValidEventDefinition,5,non-flaky,5,0.9597,5,0.9293,True,True,False,True,96,87
86098,graylog2_graylog2-server,EventDefinitionDtoTest.testValidEventDefinitionWithKeySpecInFieldSpec,5,non-flaky,5,0.9604,5,0.9442,True,True,False,True,230,213
86099,graylog2_graylog2-server,EventProcessorDtoTest.type,5,non-flaky,5,0.9607,5,0.9506,True,True,False,False,118,114
86100,graylog2_graylog2-server,DBEventProcessorServiceTest.loadPersisted,5,non-flaky,5,0.9569,5,0.9393,True,True,False,True,512,512
86101,graylog2_graylog2-server,DBEventProcessorServiceTest.save,5,non-flaky,5,0.9194,5,0.8739,True,True,False,True,512,512
86102,graylog2_graylog2-server,DBEventProcessorStateServiceTest.persistence,5,non-flaky,5,0.9284,5,0.8089,True,True,False,True,512,512
86103,graylog2_graylog2-server,DBEventProcessorStateServiceTest.loading,5,non-flaky,5,0.9604,5,0.927,True,True,False,True,281,274
86104,graylog2_graylog2-server,DBEventProcessorStateServiceTest.findByEventProcessorId,5,non-flaky,5,0.9609,5,0.9363,True,True,False,False,254,250
86105,graylog2_graylog2-server,DBEventProcessorStateServiceTest.findByEventProcessorsAndMaxTimestamp,5,non-flaky,5,0.9245,5,0.7509,True,True,False,True,512,512
86106,graylog2_graylog2-server,DBEventProcessorStateServiceTest.setState,5,non-flaky,5,0.9319,5,0.8886,True,True,False,True,512,512
86107,graylog2_graylog2-server,DBEventProcessorStateServiceTest.setStateKeepsMinMaxTimestamp,5,non-flaky,5,0.9293,5,0.7775,True,True,False,True,512,512
86108,graylog2_graylog2-server,DBEventProcessorStateServiceTest.deleteByEventProcessorId,5,non-flaky,5,0.959,5,0.9396,True,True,False,False,98,94
86109,graylog2_graylog2-server,NotificationFacadeTest.exportEntity,5,non-flaky,5,0.9617,5,0.9481,True,True,False,True,337,330
86110,graylog2_graylog2-server,NotificationFacadeTest.createNativeEntity,5,non-flaky,5,0.9616,5,0.9488,True,True,False,True,410,395
86111,graylog2_graylog2-server,NotificationFacadeTest.loadNativeEntity,5,non-flaky,5,0.9618,5,0.955,True,True,False,True,340,323
86112,graylog2_graylog2-server,NotificationFacadeTest.createExcerpt,5,non-flaky,5,0.9612,5,0.9595,True,True,False,True,230,219
86113,graylog2_graylog2-server,NotificationFacadeTest.listExcerpts,5,non-flaky,5,0.9609,5,0.9512,True,True,False,True,171,167
86114,graylog2_graylog2-server,NotificationFacadeTest.delete,5,non-flaky,5,0.9602,5,0.9436,True,True,False,True,201,189
86115,graylog2_graylog2-server,EventDefinitionFacadeTest.exportEntity,5,non-flaky,5,0.9608,5,0.9383,True,True,False,True,448,441
86116,graylog2_graylog2-server,EventDefinitionFacadeTest.exportEntityWithoutScheduling,5,non-flaky,5,0.9613,5,0.9313,True,True,False,True,441,436
86117,graylog2_graylog2-server,EventDefinitionFacadeTest.createNativeEntity,5,non-flaky,5,0.9564,5,0.9382,True,True,False,True,512,512
86118,graylog2_graylog2-server,EventDefinitionFacadeTest.loadNativeEntity,5,non-flaky,5,0.962,5,0.9578,True,True,False,True,345,328
86119,graylog2_graylog2-server,EventDefinitionFacadeTest.createExcerpt,5,non-flaky,5,0.9614,5,0.9595,True,True,False,True,231,220
86120,graylog2_graylog2-server,EventDefinitionFacadeTest.listExcerpts,5,non-flaky,5,0.961,5,0.9503,True,True,False,True,172,168
86121,graylog2_graylog2-server,EventDefinitionFacadeTest.delete,5,non-flaky,5,0.9602,5,0.9354,True,True,False,True,203,189
86122,graylog2_graylog2-server,EventDefinitionFacadeTest.resolveNativeEntity,5,non-flaky,5,0.9613,5,0.9437,True,True,False,True,283,265
86123,graylog2_graylog2-server,EventDefinitionFacadeTest.resolveForInstallation,5,non-flaky,5,0.9537,5,0.9269,True,True,False,True,512,512
86124,graylog2_graylog2-server,LegacyAlertConditionMigratorTest.run,5,non-flaky,5,0.9581,5,0.9581,True,True,False,False,512,512
