id,project,test_name,true_category,true_label,pred_original,conf_original,pred_indented,conf_indented,correct_original,correct_indented,flipped,tokens_original,tokens_indented
70787,apache_kafka,StartAndStopLatchTest.shouldReturnTrueWhenAwaitingForStartAndStopAndDependentLatch,5,non-flaky,5,0.9492,5,0.9492,True,True,False,256,312
70788,apache_kafka,ExampleConnectIntegrationTest.testSinkConnector,5,non-flaky,5,0.9508,5,0.9509,True,True,False,512,512
70789,apache_kafka,ExampleConnectIntegrationTest.testSourceConnector,5,non-flaky,5,0.951,5,0.9509,True,True,False,512,512
70790,apache_kafka,RestExtensionIntegrationTest.testRestExtensionApi,5,non-flaky,5,0.951,5,0.9506,True,True,False,512,512
70791,apache_kafka,DelegatingClassLoaderTest.testWhiteListedManifestResources,5,non-flaky,5,0.9516,5,0.9514,True,True,False,153,176
70792,apache_kafka,DelegatingClassLoaderTest.testOtherResources,5,non-flaky,5,0.9507,5,0.9515,True,True,False,116,135
70793,apache_kafka,DelegatingClassLoaderTest.testLoadingUnloadedPluginClass,5,non-flaky,5,0.9519,5,0.9515,True,True,False,156,187
70794,apache_kafka,DelegatingClassLoaderTest.testLoadingPluginClass,5,non-flaky,5,0.9517,5,0.951,True,True,False,176,211
70795,apache_kafka,PluginUtilsTest.testJavaLibraryClasses,5,non-flaky,5,0.9531,5,0.9526,True,True,False,446,512
70796,apache_kafka,PluginUtilsTest.testThirdPartyClasses,5,non-flaky,5,0.9488,5,0.9504,True,True,False,88,103
70797,apache_kafka,PluginUtilsTest.testConnectFrameworkClasses,5,non-flaky,5,0.9519,5,0.9518,True,True,False,512,512
70798,apache_kafka,PluginUtilsTest.testAllowedConnectFrameworkClasses,5,non-flaky,5,0.9523,5,0.9523,True,True,False,512,512
70799,apache_kafka,PluginUtilsTest.testClientConfigProvider,5,non-flaky,5,0.9525,5,0.9519,True,True,False,222,265
70800,apache_kafka,PluginUtilsTest.testConnectorClientConfigOverridePolicy,5,non-flaky,5,0.9528,5,0.952,True,True,False,372,439
70801,apache_kafka,PluginUtilsTest.testEmptyPluginUrls,5,non-flaky,5,0.9512,5,0.9516,True,True,False,59,70
70802,apache_kafka,PluginUtilsTest.testEmptyStructurePluginUrls,5,non-flaky,5,0.9512,5,0.9517,True,True,False,74,89
70803,apache_kafka,PluginUtilsTest.testPluginUrlsWithJars,5,non-flaky,5,0.9515,5,0.9515,True,True,False,93,122
70804,apache_kafka,PluginUtilsTest.testOrderOfPluginUrlsWithJars,5,non-flaky,5,0.9527,5,0.952,True,True,False,297,353
70805,apache_kafka,PluginUtilsTest.testPluginUrlsWithZips,5,non-flaky,5,0.9523,5,0.9515,True,True,False,262,315
70806,apache_kafka,PluginUtilsTest.testPluginUrlsWithClasses,5,non-flaky,5,0.9524,5,0.9516,True,True,False,328,385
70807,apache_kafka,PluginUtilsTest.testPluginUrlsWithAbsoluteSymlink,5,non-flaky,5,0.9522,5,0.9513,True,True,False,278,340
70808,apache_kafka,PluginUtilsTest.testPluginUrlsWithRelativeSymlinkBackwards,5,non-flaky,5,0.9523,5,0.9513,True,True,False,285,347
70809,apache_kafka,PluginUtilsTest.testPluginUrlsWithRelativeSymlinkForwards,5,non-flaky,5,0.9522,5,0.9515,True,True,False,324,393
70810,apache_kafka,PluginsTest.shouldInstantiateAndConfigureConverters,5,non-flaky,5,0.9525,5,0.9521,True,True,False,291,335
70811,apache_kafka,PluginsTest.shouldInstantiateAndConfigureInternalConverters,5,non-flaky,5,0.9525,5,0.9519,True,True,False,352,404
70812,apache_kafka,PluginsTest.shouldInstantiateAndConfigureExplicitlySetHeaderConverterWithCurrentClassLoader,5,non-flaky,5,0.9515,5,0.9511,True,True,False,512,512
70813,apache_kafka,PluginsTest.shouldInstantiateAndConfigureConnectRestExtension,5,non-flaky,5,0.9522,5,0.9515,True,True,False,440,512
70814,apache_kafka,PluginsTest.shouldInstantiateAndConfigureDefaultHeaderConverter,5,non-flaky,5,0.9511,5,0.951,True,True,False,512,512
70815,apache_kafka,PluginsTest.shouldThrowIfPluginThrows,5,non-flaky,5,0.9519,5,0.9509,True,True,False,141,177
70816,apache_kafka,PluginsTest.shouldShareStaticValuesBetweenSamePlugin,5,non-flaky,5,0.9522,5,0.9514,True,True,False,379,473
70817,apache_kafka,PluginsTest.newPluginShouldServiceLoadWithPluginClassLoader,5,non-flaky,5,0.9522,5,0.9514,True,True,False,286,346
70818,apache_kafka,PluginsTest.newPluginShouldInstantiateWithPluginClassLoader,5,non-flaky,5,0.9522,5,0.9512,True,True,False,213,261
70819,apache_kafka,PluginsTest.shouldFailToFindConverterInCurrentClassloader,5,non-flaky,5,0.9506,5,0.951,True,True,False,105,124
70820,apache_kafka,PluginsTest.newConverterShouldConfigureWithPluginClassLoader,5,non-flaky,5,0.9517,5,0.9511,True,True,False,367,444
70821,apache_kafka,PluginsTest.newConfigProviderShouldConfigureWithPluginClassLoader,5,non-flaky,5,0.952,5,0.9512,True,True,False,387,477
70822,apache_kafka,PluginsTest.newHeaderConverterShouldConfigureWithPluginClassLoader,5,non-flaky,5,0.9518,5,0.9511,True,True,False,389,466
70823,apache_kafka,PluginsTest.newPluginsShouldConfigureWithPluginClassLoader,5,non-flaky,5,0.9523,5,0.9515,True,True,False,284,344
70824,apache_kafka,PluginDescTest.testRegularPluginDesc,5,non-flaky,5,0.9528,5,0.9515,True,True,False,381,485
70825,apache_kafka,PluginDescTest.testPluginDescWithSystemClassLoader,5,non-flaky,5,0.9526,5,0.9512,True,True,False,394,502
70826,apache_kafka,PluginDescTest.testPluginDescWithNullVersion,5,non-flaky,5,0.9524,5,0.9512,True,True,False,362,460
70827,apache_kafka,PluginDescTest.testPluginDescEquality,5,non-flaky,5,0.952,5,0.9511,True,True,False,512,512
70828,apache_kafka,PluginDescTest.testPluginDescComparison,5,non-flaky,5,0.9516,5,0.9514,True,True,False,512,512
70829,apache_kafka,WorkerConfigTest.testAdminListenersConfigAllowedValues,5,non-flaky,5,0.9527,5,0.9521,True,True,False,361,432
70830,apache_kafka,WorkerConfigTest.testAdminListenersNotAllowingEmptyStrings,5,non-flaky,5,0.9514,5,0.9515,True,True,False,117,136
70831,apache_kafka,WorkerConfigTest.testAdminListenersNotAllowingBlankStrings,5,non-flaky,5,0.9514,5,0.9517,True,True,False,126,145
70832,apache_kafka,WorkerSourceTaskTest.answer,5,non-flaky,5,0.9503,5,0.9498,True,True,False,202,251
70833,apache_kafka,WorkerSourceTaskTest.testPause,5,non-flaky,5,0.95,5,0.9499,True,True,False,512,512
70834,apache_kafka,WorkerSourceTaskTest.testPollsInBackground,5,non-flaky,5,0.9498,5,0.9498,True,True,False,512,512
70835,apache_kafka,WorkerSourceTaskTest.answer,5,non-flaky,5,0.9504,5,0.9496,True,True,False,321,394
70836,apache_kafka,WorkerSourceTaskTest.testPollReturnsNoRecords,5,non-flaky,5,0.9502,5,0.9501,True,True,False,512,512
70837,apache_kafka,WorkerSourceTaskTest.testCommit,5,non-flaky,5,0.9499,5,0.9499,True,True,False,512,512
70838,apache_kafka,WorkerSourceTaskTest.testCommitFailure,5,non-flaky,5,0.9501,5,0.95,True,True,False,512,512
70839,apache_kafka,WorkerSourceTaskTest.testSendRecordsConvertsData,5,non-flaky,5,0.9515,5,0.9507,True,True,False,288,364
70840,apache_kafka,WorkerSourceTaskTest.testSendRecordsPropagatesTimestamp,5,non-flaky,5,0.95,5,0.9493,True,True,False,275,356
70841,apache_kafka,WorkerSourceTaskTest.testSendRecordsCorruptTimestamp,5,non-flaky,5,0.9515,5,0.9506,True,True,False,279,355
70842,apache_kafka,WorkerSourceTaskTest.testSendRecordsNoTimestamp,5,non-flaky,5,0.9513,5,0.9503,True,True,False,269,345
70843,apache_kafka,WorkerSourceTaskTest.testSendRecordsRetries,5,non-flaky,5,0.9517,5,0.9513,True,True,False,512,512
70844,apache_kafka,WorkerSourceTaskTest.testSendRecordsProducerCallbackFail,5,non-flaky,5,0.9517,5,0.951,True,True,False,234,289
70845,apache_kafka,WorkerSourceTaskTest.testSendRecordsTaskCommitRecordFail,5,non-flaky,5,0.9518,5,0.9512,True,True,False,427,512
70846,apache_kafka,WorkerSourceTaskTest.answer,5,non-flaky,5,0.9501,5,0.9497,True,True,False,299,364
70847,apache_kafka,WorkerSourceTaskTest.testCancel,5,non-flaky,5,0.9514,5,0.9498,True,True,False,113,164
70848,apache_kafka,WorkerSourceTaskTest.testMetricsGroup,5,non-flaky,5,0.95,5,0.9503,True,True,False,512,512
70849,apache_kafka,WorkerSourceTaskTest.testHeaders,5,non-flaky,5,0.952,5,0.9512,True,True,False,414,512
70850,apache_kafka,WorkerSourceTaskTest.testHeadersWithCustomConverter,5,non-flaky,5,0.9519,5,0.9515,True,True,False,512,512
70851,apache_kafka,TransformationConfigTest.testEmbeddedConfigCast,5,non-flaky,5,0.9526,5,0.9522,True,True,False,240,288
70852,apache_kafka,TransformationConfigTest.testEmbeddedConfigExtractField,5,non-flaky,5,0.9527,5,0.9522,True,True,False,242,290
70853,apache_kafka,TransformationConfigTest.testEmbeddedConfigFlatten,5,non-flaky,5,0.9523,5,0.9521,True,True,False,217,261
70854,apache_kafka,TransformationConfigTest.testEmbeddedConfigHoistField,5,non-flaky,5,0.9526,5,0.9523,True,True,False,243,291
70855,apache_kafka,TransformationConfigTest.testEmbeddedConfigInsertField,5,non-flaky,5,0.9524,5,0.9521,True,True,False,217,261
70856,apache_kafka,TransformationConfigTest.testEmbeddedConfigMaskField,5,non-flaky,5,0.9526,5,0.9523,True,True,False,242,294
70857,apache_kafka,TransformationConfigTest.testEmbeddedConfigRegexRouter,5,non-flaky,5,0.9526,5,0.9521,True,True,False,272,324
70858,apache_kafka,TransformationConfigTest.testEmbeddedConfigReplaceField,5,non-flaky,5,0.9525,5,0.9521,True,True,False,218,262
70859,apache_kafka,TransformationConfigTest.testEmbeddedConfigSetSchemaMetadata,5,non-flaky,5,0.9525,5,0.9519,True,True,False,223,267
70860,apache_kafka,TransformationConfigTest.testEmbeddedConfigTimestampConverter,5,non-flaky,5,0.9527,5,0.952,True,True,False,250,298
70861,apache_kafka,TransformationConfigTest.testEmbeddedConfigTimestampRouter,5,non-flaky,5,0.9524,5,0.9519,True,True,False,219,263
70862,apache_kafka,TransformationConfigTest.testEmbeddedConfigValueToKey,5,non-flaky,5,0.9527,5,0.9521,True,True,False,241,289
70863,apache_kafka,StateTrackerTest.currentStateIsNullWhenNotInitialized,5,non-flaky,5,0.9504,5,0.9508,True,True,False,45,56
70864,apache_kafka,StateTrackerTest.currentState,5,non-flaky,5,0.9494,5,0.9486,True,True,False,98,121
76910,spring-projects_spring-data-envers,DefaultRevisionMetadataUnitTests.createsLocalDateTimeFromTimestamp,5,non-flaky,5,0.9499,5,0.9503,True,True,False,109,147
76911,spring-projects_spring-data-envers,QueryDslRepositoryIntegrationTests.testWithQueryDsl,5,non-flaky,5,0.9507,5,0.9518,True,True,False,122,177
76912,spring-projects_spring-data-envers,QueryDslRepositoryIntegrationTests.testWithRevisions,5,non-flaky,5,0.9514,5,0.9515,True,True,False,260,368
76913,spring-projects_spring-data-envers,EnversRevisionRepositoryImplUnitTests.findRevisionShortCircuitsOnEmptyRevisionList,5,non-flaky,5,0.9462,5,0.9524,True,True,False,102,136
76914,spring-projects_spring-data-envers,RepositoryIntegrationTests.testLifeCycle,5,non-flaky,5,0.9507,5,0.9507,True,True,False,338,498
76915,spring-projects_spring-data-envers,RepositoryIntegrationTests.returnsEmptyRevisionsForUnrevisionedEntity,5,non-flaky,5,0.9489,5,0.9522,True,True,False,48,59
76916,spring-projects_spring-data-envers,RepositoryIntegrationTests.returnsParticularRevisionForAnEntity,5,non-flaky,5,0.952,5,0.9515,True,True,False,301,421
76917,spring-projects_spring-data-envers,RepositoryIntegrationTests.considersRevisionNumberSortOrder,5,non-flaky,5,0.9518,5,0.9515,True,True,False,194,275
76918,spring-projects_spring-data-envers,RepositoryIntegrationTests.findsDeletedRevisions,5,non-flaky,5,0.9522,5,0.9515,True,True,False,180,256
76919,spring-projects_spring-data-envers,RepositoryIntegrationTests.shortCurcuitingWhenOffsetIsToLarge,5,non-flaky,5,0.9509,5,0.9511,True,True,False,113,167
77106,networknt_json-schema-validator,Issue406Test.testPreloadingNotHappening,5,non-flaky,5,0.9517,5,0.9512,True,True,False,126,149
77107,networknt_json-schema-validator,Issue406Test.execute,5,non-flaky,5,0.9517,5,0.9507,True,True,False,292,327
77108,networknt_json-schema-validator,Issue406Test.testPreloadingHappeningForCircularDependency,5,non-flaky,5,0.9515,5,0.9511,True,True,False,114,133
77109,networknt_json-schema-validator,Issue386Test.dataIsValid,5,non-flaky,5,0.9524,5,0.9512,True,True,False,236,275
77110,networknt_json-schema-validator,Issue386Test.dataIsInvalidFailFast,5,non-flaky,5,0.9519,5,0.9512,True,True,False,302,357
77111,networknt_json-schema-validator,Issue386Test.dataIsInvalidFailSlow,5,non-flaky,5,0.9523,5,0.9513,True,True,False,309,360
77112,networknt_json-schema-validator,Issue425Test.testNullableOneOf,5,non-flaky,5,0.9513,5,0.9513,True,True,False,47,58
77113,networknt_json-schema-validator,Issue366FailFastTest.setup,5,non-flaky,5,0.9482,5,0.9508,True,True,False,28,39
77114,networknt_json-schema-validator,Issue366FailFastTest.firstOneValid,5,non-flaky,5,0.9525,5,0.9515,True,True,False,172,216
77115,networknt_json-schema-validator,Issue366FailFastTest.secondOneValid,5,non-flaky,5,0.9525,5,0.9514,True,True,False,172,216
77116,networknt_json-schema-validator,Issue366FailFastTest.bothValid,5,non-flaky,5,0.9523,5,0.9511,True,True,False,199,247
77117,networknt_json-schema-validator,Issue366FailFastTest.neitherValid,5,non-flaky,5,0.9524,5,0.9512,True,True,False,199,247
77118,networknt_json-schema-validator,TypeFactoryTest.testValidIntegralValuesWithJavaSemantics,5,non-flaky,5,0.9519,5,0.9508,True,True,False,170,201
77119,networknt_json-schema-validator,TypeFactoryTest.testValidIntegralValuesWithoutJavaSemantics,5,non-flaky,5,0.9519,5,0.9508,True,True,False,169,200
77120,networknt_json-schema-validator,TypeFactoryTest.testWithLosslessNarrowing,5,non-flaky,5,0.9526,5,0.9513,True,True,False,266,314
77121,networknt_json-schema-validator,TypeFactoryTest.testWithoutLosslessNarrowing,5,non-flaky,5,0.9525,5,0.9512,True,True,False,265,318
77122,networknt_json-schema-validator,Issue461Test.shouldWalkWithValidation,5,non-flaky,5,0.9519,5,0.9512,True,True,False,186,213
77123,networknt_json-schema-validator,TypeValidatorTest.testNumeicValues,5,non-flaky,5,0.952,5,0.9515,True,True,False,80,99
77124,networknt_json-schema-validator,TypeValidatorTest.testNonNumeicValues,5,non-flaky,5,0.9518,5,0.9514,True,True,False,82,101
77125,networknt_json-schema-validator,SpecVersionTest.testGetVersionValue,5,non-flaky,5,0.9529,5,0.9521,True,True,False,143,170
77126,networknt_json-schema-validator,SpecVersionTest.testGetVersionFlags,5,non-flaky,5,0.9528,5,0.9519,True,True,False,257,320
77127,networknt_json-schema-validator,SpecVersionTest.testAllVersionValue,5,non-flaky,5,0.9525,5,0.9515,True,True,False,212,248
77128,networknt_json-schema-validator,Issue383Test.nestedOneOfsShouldStillMatchV7,5,non-flaky,5,0.9527,5,0.9516,True,True,False,227,266
77129,networknt_json-schema-validator,Issue396Test.testComplexPropertyNamesV7,5,non-flaky,5,0.9525,5,0.9516,True,True,False,370,443
77130,networknt_json-schema-validator,Issue255Test.shouldFailWhenRequiredPropertiesDoNotExistInReferencedSubSchema,5,non-flaky,5,0.9522,5,0.9511,True,True,False,232,271
77131,networknt_json-schema-validator,Issue342Test.propertyNameEnumShouldFailV7,5,non-flaky,5,0.9531,5,0.952,True,True,False,319,370
77132,networknt_json-schema-validator,Issue285Test.nestedValidation,5,non-flaky,5,0.9514,5,0.9511,True,True,False,140,182
77133,networknt_json-schema-validator,Issue285Test.nestedTypeValidation,5,non-flaky,5,0.9519,5,0.951,True,True,False,182,219
77134,networknt_json-schema-validator,Issue285Test.typeValidation,5,non-flaky,5,0.9518,5,0.951,True,True,False,179,216
77135,networknt_json-schema-validator,Issue426Test.shouldWorkV7,5,non-flaky,5,0.9524,5,0.9514,True,True,False,329,388
77136,networknt_json-schema-validator,Issue404Test.expectObjectNotIntegerV7,5,non-flaky,5,0.9525,5,0.9512,True,True,False,224,263
77137,networknt_json-schema-validator,V4JsonSchemaTest.testLoadingWithId,5,non-flaky,5,0.9523,5,0.9518,True,True,False,172,199
77138,networknt_json-schema-validator,V4JsonSchemaTest.testBignumValidator,5,non-flaky,5,0.951,5,0.9513,True,True,False,52,63
77139,networknt_json-schema-validator,V4JsonSchemaTest.testFormatValidator,5,non-flaky,5,0.951,5,0.951,True,True,False,48,59
77140,networknt_json-schema-validator,V4JsonSchemaTest.testComplexSchema,5,non-flaky,5,0.9509,5,0.951,True,True,False,49,60
77141,networknt_json-schema-validator,V4JsonSchemaTest.testZeroTerminatedFloatsValidator,5,non-flaky,5,0.9509,5,0.9512,True,True,False,56,67
77142,networknt_json-schema-validator,V4JsonSchemaTest.testAdditionalItemsValidator,5,non-flaky,5,0.9511,5,0.9512,True,True,False,49,60
77143,networknt_json-schema-validator,V4JsonSchemaTest.testAdditionalPropertiesValidator,5,non-flaky,5,0.951,5,0.9513,True,True,False,51,62
77144,networknt_json-schema-validator,V4JsonSchemaTest.testAllOfValidator,5,non-flaky,5,0.9508,5,0.951,True,True,False,48,59
77145,networknt_json-schema-validator,V4JsonSchemaTest.testAnyOFValidator,5,non-flaky,5,0.9503,5,0.9509,True,True,False,48,59
77146,networknt_json-schema-validator,V4JsonSchemaTest.testDefaultValidator,5,non-flaky,5,0.951,5,0.9511,True,True,False,46,57
77147,networknt_json-schema-validator,V4JsonSchemaTest.testDefinitionsValidator,5,non-flaky,5,0.951,5,0.951,True,True,False,48,59
77148,networknt_json-schema-validator,V4JsonSchemaTest.testDependenciesValidator,5,non-flaky,5,0.951,5,0.9511,True,True,False,49,60
77149,networknt_json-schema-validator,V4JsonSchemaTest.testEnumValidator,5,non-flaky,5,0.9511,5,0.951,True,True,False,47,58
77150,networknt_json-schema-validator,V4JsonSchemaTest.testItemsValidator,5,non-flaky,5,0.9511,5,0.9511,True,True,False,46,57
77151,networknt_json-schema-validator,V4JsonSchemaTest.testMaximumValidator,5,non-flaky,5,0.9512,5,0.9512,True,True,False,46,57
77152,networknt_json-schema-validator,V4JsonSchemaTest.testMaxItemsValidator,5,non-flaky,5,0.9512,5,0.9512,True,True,False,48,59
77153,networknt_json-schema-validator,V4JsonSchemaTest.testMaxLengthValidator,5,non-flaky,5,0.9511,5,0.9511,True,True,False,48,59
77154,networknt_json-schema-validator,V4JsonSchemaTest.testMaxPropertiesValidator,5,non-flaky,5,0.9511,5,0.9513,True,True,False,50,61
77155,networknt_json-schema-validator,V4JsonSchemaTest.testMinimumValidator,5,non-flaky,5,0.9511,5,0.9511,True,True,False,46,57
77156,networknt_json-schema-validator,V4JsonSchemaTest.testMinItemsValidator,5,non-flaky,5,0.9511,5,0.9512,True,True,False,48,59
77157,networknt_json-schema-validator,V4JsonSchemaTest.testMinLengthValidator,5,non-flaky,5,0.9511,5,0.9511,True,True,False,48,59
77158,networknt_json-schema-validator,V4JsonSchemaTest.testMinPropertiesValidator,5,non-flaky,5,0.9511,5,0.9513,True,True,False,50,61
77159,networknt_json-schema-validator,V4JsonSchemaTest.testMultipleOfValidator,5,non-flaky,5,0.9509,5,0.9511,True,True,False,48,59
77160,networknt_json-schema-validator,V4JsonSchemaTest.testNotValidator,5,non-flaky,5,0.9508,5,0.9508,True,True,False,46,57
77161,networknt_json-schema-validator,V4JsonSchemaTest.testOneOfValidator,5,non-flaky,5,0.9505,5,0.9508,True,True,False,48,59
77162,networknt_json-schema-validator,V4JsonSchemaTest.testPatternValidator,5,non-flaky,5,0.951,5,0.951,True,True,False,46,57
77163,networknt_json-schema-validator,V4JsonSchemaTest.testPatternPropertiesValidator,5,non-flaky,5,0.951,5,0.9512,True,True,False,50,61
77164,networknt_json-schema-validator,V4JsonSchemaTest.testPropertiesValidator,5,non-flaky,5,0.9512,5,0.9512,True,True,False,47,58
77165,networknt_json-schema-validator,V4JsonSchemaTest.testRefValidator,5,non-flaky,5,0.9507,5,0.9508,True,True,False,46,57
77166,networknt_json-schema-validator,V4JsonSchemaTest.testRefRemoteValidator,5,non-flaky,5,0.9506,5,0.951,True,True,False,48,59
77167,networknt_json-schema-validator,V4JsonSchemaTest.testRefIdReference,5,non-flaky,5,0.9508,5,0.9511,True,True,False,47,58
77168,networknt_json-schema-validator,V4JsonSchemaTest.testRelativeRefRemoteValidator,5,non-flaky,5,0.9507,5,0.9512,True,True,False,51,62
77169,networknt_json-schema-validator,V4JsonSchemaTest.testRequiredValidator,5,non-flaky,5,0.9509,5,0.951,True,True,False,46,57
77170,networknt_json-schema-validator,V4JsonSchemaTest.testTypeValidator,5,non-flaky,5,0.9509,5,0.9509,True,True,False,46,57
77171,networknt_json-schema-validator,V4JsonSchemaTest.testUnionTypeValidator,5,non-flaky,5,0.9508,5,0.9511,True,True,False,49,60
