id,project,test_name,true_category,true_label,pred_original,conf_original,pred_renamed,conf_renamed,correct_original,correct_renamed,flipped,code_changed,tokens_original,tokens_renamed
43094,trinodb_trino,AbstractTestIntegrationSmokeTest.testConcurrentScans,5,non-flaky,5,0.9529,5,0.9518,True,True,False,True,103,115
43095,trinodb_trino,AbstractTestIntegrationSmokeTest.testSelectAll,5,non-flaky,5,0.9518,5,0.9522,True,True,False,False,44,56
43096,trinodb_trino,AbstractTestIntegrationSmokeTest.testJoinWithEmptySides,5,non-flaky,5,0.9533,5,0.952,True,True,False,True,284,320
43097,trinodb_trino,AbstractTestIntegrationSmokeTest.testJoin,5,non-flaky,5,0.9517,5,0.9494,True,True,False,True,512,512
43098,trinodb_trino,AbstractTestIntegrationSmokeTest.testShowSchemas,5,non-flaky,5,0.9519,5,0.951,True,True,False,True,142,173
43099,trinodb_trino,AbstractTestIntegrationSmokeTest.testShowTables,5,non-flaky,5,0.9519,5,0.9513,True,True,False,True,147,167
43100,trinodb_trino,AbstractTestIntegrationSmokeTest.testDescribeTable,5,non-flaky,5,0.9526,5,0.9507,True,True,False,True,415,472
43101,trinodb_trino,AbstractTestIntegrationSmokeTest.testExplainAnalyze,5,non-flaky,5,0.9531,5,0.9501,True,True,False,False,507,512
43102,trinodb_trino,AbstractTestIntegrationSmokeTest.testExplainAnalyzeVerbose,5,non-flaky,5,0.9524,5,0.9501,True,True,False,False,153,173
43103,trinodb_trino,AbstractTestIntegrationSmokeTest.testTableSampleSystem,5,non-flaky,5,0.9532,5,0.9506,True,True,False,True,226,265
43104,trinodb_trino,AbstractTestIntegrationSmokeTest.testTableSampleWithFiltering,5,non-flaky,5,0.9533,5,0.9503,True,True,False,True,288,326
43105,trinodb_trino,AbstractTestIntegrationSmokeTest.testShowCreateTable,5,non-flaky,5,0.9522,5,0.9503,True,True,False,False,489,512
43106,trinodb_trino,AbstractTestIntegrationSmokeTest.testSelectInformationSchemaTables,5,non-flaky,5,0.9523,5,0.9479,True,True,False,True,512,512
43107,trinodb_trino,AbstractTestIntegrationSmokeTest.testSelectInformationSchemaColumns,5,non-flaky,5,0.9527,5,0.9499,True,True,False,True,512,512
43108,trinodb_trino,BaseConnectorSmokeTest.ensureDistributedQueryRunner,5,non-flaky,5,0.952,5,0.9519,True,True,False,False,86,102
43109,trinodb_trino,BaseConnectorSmokeTest.ensureTestNamingConvention,5,non-flaky,5,0.951,5,0.9512,True,True,False,False,93,113
43110,trinodb_trino,BaseConnectorSmokeTest.testSelect,5,non-flaky,5,0.9517,5,0.9505,True,True,False,False,43,55
43111,trinodb_trino,BaseConnectorSmokeTest.testPredicate,5,non-flaky,5,0.9532,5,0.9523,True,True,False,False,107,127
43112,trinodb_trino,BaseConnectorSmokeTest.testLimit,5,non-flaky,5,0.9521,5,0.9526,True,True,False,False,46,58
43113,trinodb_trino,BaseConnectorSmokeTest.testTopN,5,non-flaky,5,0.9521,5,0.9527,True,True,False,False,51,63
43114,trinodb_trino,BaseConnectorSmokeTest.testAggregation,5,non-flaky,5,0.9525,5,0.9527,True,True,False,False,72,88
43115,trinodb_trino,BaseConnectorSmokeTest.testHaving,5,non-flaky,5,0.9522,5,0.953,True,True,False,False,73,85
43116,trinodb_trino,BaseConnectorSmokeTest.testJoin,5,non-flaky,5,0.9523,5,0.9528,True,True,False,False,64,76
43117,trinodb_trino,BaseConnectorSmokeTest.testCreateTable,5,non-flaky,5,0.9526,5,0.9503,True,True,False,True,232,277
43118,trinodb_trino,BaseConnectorSmokeTest.testCreateTableAsSelect,5,non-flaky,5,0.9527,5,0.9501,True,True,False,True,286,331
43119,trinodb_trino,BaseConnectorSmokeTest.testInsert,5,non-flaky,5,0.9526,5,0.9519,True,True,False,False,355,424
43120,trinodb_trino,BaseConnectorSmokeTest.verifySupportsDeleteDeclaration,5,non-flaky,5,0.9527,5,0.9522,True,True,False,False,211,259
43121,trinodb_trino,BaseConnectorSmokeTest.verifySupportsRowLevelDeleteDeclaration,5,non-flaky,5,0.9528,5,0.952,True,True,False,False,229,277
43122,trinodb_trino,BaseConnectorSmokeTest.testDeleteAllDataFromTable,5,non-flaky,5,0.9527,5,0.9523,True,True,False,False,208,243
43123,trinodb_trino,BaseConnectorSmokeTest.testRowLevelDelete,5,non-flaky,5,0.953,5,0.9521,True,True,False,False,353,404
43124,trinodb_trino,BaseConnectorSmokeTest.testUpdate,5,non-flaky,5,0.9522,5,0.9511,True,True,False,False,357,421
43125,trinodb_trino,BaseConnectorSmokeTest.testCreateSchema,5,non-flaky,5,0.9523,5,0.9502,True,True,False,True,271,324
60862,apache_druid,DistinctCountTopNQueryTest.testTopNWithDistinctCountAgg,5,non-flaky,5,0.951,5,0.946,True,True,False,True,512,512
60863,apache_druid,DistinctCountTimeseriesQueryTest.testTimeseriesWithDistinctCountAgg,5,non-flaky,5,0.951,5,0.9464,True,True,False,True,512,512
60864,apache_druid,DistinctCountGroupByQueryTest.testGroupByWithDistinctCountAgg,5,non-flaky,5,0.951,5,0.946,True,True,False,True,512,512
60865,apache_druid,RedisCacheConfigTest.testClusterPriority,5,non-flaky,5,0.9509,5,0.9496,True,True,False,True,469,512
60866,apache_druid,RedisCacheConfigTest.testClusterInvalidNode,5,non-flaky,5,0.9525,5,0.9494,True,True,False,True,226,291
60867,apache_druid,RedisCacheConfigTest.testClusterLackOfPort,5,non-flaky,5,0.9526,5,0.9495,True,True,False,True,221,288
60868,apache_druid,RedisCacheConfigTest.testInvalidClusterNodePort0,5,non-flaky,5,0.9527,5,0.9494,True,True,False,True,227,294
60869,apache_druid,RedisCacheConfigTest.testInvalidClusterNodePort65536,5,non-flaky,5,0.9528,5,0.9493,True,True,False,True,229,294
60870,apache_druid,RedisCacheConfigTest.testNoClusterAndHost,5,non-flaky,5,0.9526,5,0.9499,True,True,False,True,171,224
60871,apache_druid,RedisClusterCacheTest.testConfig,5,non-flaky,5,0.95,5,0.9504,True,True,False,True,157,184
60872,apache_druid,RedisClusterCacheTest.testCache,5,non-flaky,5,0.9532,5,0.9497,True,True,False,True,512,512
60873,apache_druid,RedisStandaloneCacheTest.testBasicInjection,5,non-flaky,5,0.9521,5,0.9498,True,True,False,True,512,512
60874,apache_druid,RedisStandaloneCacheTest.testSimpleInjection,5,non-flaky,5,0.9526,5,0.9494,True,True,False,True,393,470
60875,apache_druid,RedisStandaloneCacheTest.testSanity,5,non-flaky,5,0.9531,5,0.9494,True,True,False,False,333,418
60876,apache_druid,RedisStandaloneCacheTest.testGetBulk,5,non-flaky,5,0.9539,5,0.9501,True,True,False,True,317,410
60877,apache_druid,InfluxParserTest.testParse,5,non-flaky,5,0.953,5,0.9477,True,True,False,False,323,397
60878,apache_druid,InfluxParserTest.testParseWhitelistPass,5,non-flaky,5,0.952,5,0.9522,True,True,False,True,163,191
60879,apache_druid,InfluxParserTest.testParseWhitelistFail,5,non-flaky,5,0.953,5,0.951,True,True,False,True,203,259
60880,apache_druid,InfluxParserTest.testParseFailures,5,non-flaky,5,0.9526,5,0.9506,True,True,False,False,155,206
60881,apache_druid,MaterializedViewSupervisorTest.testCheckSegments,5,non-flaky,5,0.951,5,0.9505,True,True,False,False,512,512
60882,apache_druid,MaterializedViewSupervisorTest.testCheckSegmentsAndSubmitTasks,5,non-flaky,5,0.9515,5,0.9454,True,True,False,True,512,512
60883,apache_druid,MaterializedViewSupervisorTest.testCreateTask,5,non-flaky,5,0.9521,5,0.9446,True,True,False,True,353,447
60884,apache_druid,MaterializedViewSupervisorTest.testSuspendedDoesntRun,5,non-flaky,5,0.9525,5,0.9477,True,True,False,True,512,512
60885,apache_druid,DerivativeDataSourceMetadataTest.testEmptyBaseDataSource,5,non-flaky,5,0.953,5,0.9518,True,True,False,True,176,210
60886,apache_druid,DerivativeDataSourceMetadataTest.testNullBaseDataSource,5,non-flaky,5,0.953,5,0.9514,True,True,False,True,176,210
60887,apache_druid,MaterializedViewSupervisorSpecTest.testSupervisorSerialization,5,non-flaky,5,0.9506,5,0.9462,True,True,False,True,512,512
60888,apache_druid,MaterializedViewSupervisorSpecTest.call,5,non-flaky,5,0.9508,5,0.948,True,True,False,False,512,512
60889,apache_druid,MaterializedViewSupervisorSpecTest.testSuspendResuume,5,non-flaky,5,0.9503,5,0.9438,True,True,False,True,512,512
60890,apache_druid,MaterializedViewSupervisorSpecTest.testEmptyBaseDataSource,5,non-flaky,5,0.9521,5,0.9515,True,True,False,False,512,512
60891,apache_druid,MaterializedViewSupervisorSpecTest.testNullBaseDataSource,5,non-flaky,5,0.9521,5,0.9513,True,True,False,False,512,512
60892,apache_druid,KafkaEmitterTest.testKafkaEmitter,5,non-flaky,5,0.951,5,0.9504,True,True,False,True,512,512
60893,apache_druid,KafkaEmitterConfigTest.testSerDeserKafkaEmitterConfig,5,non-flaky,5,0.9528,5,0.9505,True,True,False,True,231,251
60894,apache_druid,KafkaEmitterConfigTest.testSerDeserKafkaEmitterConfigNullRequestTopic,5,non-flaky,5,0.9527,5,0.9505,True,True,False,True,232,253
60895,apache_druid,KafkaEmitterConfigTest.testSerDeNotRequiredKafkaProducerConfig,5,non-flaky,5,0.9518,5,0.9493,True,True,False,True,176,221
60896,apache_druid,KafkaEmitterConfigTest.testJacksonModules,5,non-flaky,5,0.948,5,0.9514,True,True,False,False,45,59
60897,apache_druid,ThriftInputRowParserTest.testGetThriftClass,5,non-flaky,5,0.9515,5,0.9508,True,True,False,True,220,265
60898,apache_druid,ThriftInputRowParserTest.testParse,5,non-flaky,5,0.9526,5,0.9488,True,True,False,True,363,467
60899,apache_druid,ThriftInputRowParserTest.testDisableJavaScript,5,non-flaky,5,0.9528,5,0.9496,True,True,False,True,419,512
60900,apache_druid,MovingAverageIterableTest.testNext,5,non-flaky,5,0.9521,5,0.9507,True,True,False,True,512,512
60901,apache_druid,MovingAverageIterableTest.testAveraging,5,non-flaky,5,0.9525,5,0.9522,True,True,False,False,512,512
60902,apache_druid,MovingAverageIterableTest.testCompleteData,5,non-flaky,5,0.9527,5,0.9497,True,True,False,False,512,512
60903,apache_druid,MovingAverageIterableTest.testMissingDataAtBeginning,5,non-flaky,5,0.9528,5,0.9501,True,True,False,True,512,512
60904,apache_druid,MovingAverageIterableTest.testMissingDataAtTheEnd,5,non-flaky,5,0.9528,5,0.9498,True,True,False,True,512,512
60905,apache_druid,MovingAverageIterableTest.testMissingDataAtMiddle,5,non-flaky,5,0.953,5,0.948,True,True,False,True,512,512
60906,apache_druid,MovingAverageIterableTest.testMissingDaysAtBegining,5,non-flaky,5,0.9523,5,0.9491,True,True,False,True,512,512
60907,apache_druid,MovingAverageIterableTest.testMissingDaysInMiddle,5,non-flaky,5,0.9525,5,0.9468,True,True,False,True,512,512
60908,apache_druid,MovingAverageIterableTest.testWithFilteredAggregation,5,non-flaky,5,0.9529,5,0.9502,True,True,False,True,512,512
60909,apache_druid,MovingAverageIterableTest.testMissingDaysAtEnd,5,non-flaky,5,0.9524,5,0.9467,True,True,False,True,512,512
60910,apache_druid,PostAveragerAggregatorCalculatorTest.testApply,5,non-flaky,5,0.9528,5,0.9506,True,True,False,True,102,140
60911,apache_druid,PostAveragerAggregatorCalculatorTest.testApplyMissingColumn,5,non-flaky,5,0.9529,5,0.9509,True,True,False,True,104,141
60912,apache_druid,DoubleMaxAveragerFactoryTest.testCreateAverager,5,non-flaky,5,0.9486,5,0.9511,True,True,False,True,85,104
60913,apache_druid,DoubleMinAveragerFactoryTest.testCreateAverager,5,non-flaky,5,0.9492,5,0.9517,True,True,False,True,85,104
60914,apache_druid,DoubleSumAveragerFactoryTest.testCreateAverager,5,non-flaky,5,0.9498,5,0.9521,True,True,False,True,85,104
60915,apache_druid,LongMaxAveragerFactoryTest.testCreateAverager,5,non-flaky,5,0.9486,5,0.9516,True,True,False,True,85,104
60916,apache_druid,LongMeanNoNullAveragerFactoryTest.testCreateAverager,5,non-flaky,5,0.949,5,0.952,True,True,False,True,91,110
60917,apache_druid,LongMinAveragerFactoryTest.testCreateAverager,5,non-flaky,5,0.9482,5,0.9513,True,True,False,True,85,104
60918,apache_druid,DoubleSumAveragerTest.testComputeResult,5,non-flaky,5,0.9531,5,0.9499,True,True,False,True,380,481
60919,apache_druid,LongMeanNoNullAveragerTest.testComputeResult,5,non-flaky,5,0.9529,5,0.9501,True,True,False,True,376,472
60920,apache_druid,DoubleMaxAveragerTest.testComputeResult,5,non-flaky,5,0.953,5,0.9506,True,True,False,True,388,484
60921,apache_druid,DoubleMeanAveragerTest.testComputeResult,5,non-flaky,5,0.9531,5,0.9507,True,True,False,True,380,490
60922,apache_druid,DoubleMeanNoNullAveragerFactoryTest.testCreateAverager,5,non-flaky,5,0.9496,5,0.9522,True,True,False,True,91,110
60923,apache_druid,BaseAveragerFactoryTest.testGetDependentFields,5,non-flaky,5,0.9526,5,0.9528,True,True,False,True,83,99
60924,apache_druid,BaseAveragerFactoryTest.testFinalization,5,non-flaky,5,0.9525,5,0.9519,True,True,False,True,53,73
60925,apache_druid,DoubleMeanNoNullAveragerTest.testComputeResult,5,non-flaky,5,0.9528,5,0.9507,True,True,False,True,512,512
60926,apache_druid,LongSumAveragerTest.testComputeResult,5,non-flaky,5,0.9532,5,0.9507,True,True,False,True,372,482
60927,apache_druid,LongMeanAveragerFactoryTest.testCreateAverager,5,non-flaky,5,0.9486,5,0.9517,True,True,False,True,87,106
60928,apache_druid,LongSumAveragerFactoryTest.testCreateAverager,5,non-flaky,5,0.9491,5,0.9519,True,True,False,True,85,104
60929,apache_druid,DoubleMeanAveragerWithPeriodTest.testComputeResult,5,non-flaky,5,0.9529,5,0.9503,True,True,False,True,512,512
60930,apache_druid,BaseAveragerTest.testBaseAverager,5,non-flaky,5,0.9527,5,0.9521,True,True,False,True,142,180
60931,apache_druid,BaseAveragerTest.testAddElement,5,non-flaky,5,0.9534,5,0.951,True,True,False,True,368,467
60932,apache_druid,BaseAveragerTest.testSkip,5,non-flaky,5,0.9535,5,0.9506,True,True,False,True,433,512
60933,apache_druid,BaseAveragerTest.testHasData,5,non-flaky,5,0.9522,5,0.9507,True,True,False,True,152,216
60934,apache_druid,BaseAveragerTest.testGetResult,5,non-flaky,5,0.9518,5,0.9517,True,True,False,True,119,155
60935,apache_druid,DoubleMeanAveragerFactoryTest.testCreateAverager,5,non-flaky,5,0.9495,5,0.9519,True,True,False,True,87,106
60936,apache_druid,DoubleMinAveragerTest.testComputeResult,5,non-flaky,5,0.953,5,0.9503,True,True,False,True,403,503
60937,apache_druid,LongMeanAveragerTest.testComputeResult,5,non-flaky,5,0.9531,5,0.9502,True,True,False,True,375,471
60938,apache_druid,LongMaxAveragerTest.testComputeResult,5,non-flaky,5,0.9531,5,0.9506,True,True,False,True,361,471
60939,apache_druid,LongMinAveragerTest.testComputeResult,5,non-flaky,5,0.953,5,0.9502,True,True,False,True,367,467
60940,apache_druid,MovingAverageQueryTest.getDruidServers,5,non-flaky,5,0.9528,5,0.9502,True,True,False,False,352,449
60941,apache_druid,RowBucketIterableTest.testCompleteData,5,non-flaky,5,0.9517,5,0.9467,True,True,False,True,512,512
60942,apache_druid,RowBucketIterableTest.testApplyLastDaySingleRow,5,non-flaky,5,0.9523,5,0.9489,True,True,False,True,456,512
60943,apache_druid,RowBucketIterableTest.testApplyLastDayMultipleRows,5,non-flaky,5,0.952,5,0.9481,True,True,False,True,509,512
60944,apache_druid,RowBucketIterableTest.testSingleDaySingleRow,5,non-flaky,5,0.9522,5,0.9488,True,True,False,False,226,300
60945,apache_druid,RowBucketIterableTest.testSingleDayMultipleRow,5,non-flaky,5,0.9522,5,0.9474,True,True,False,False,278,360
60946,apache_druid,RowBucketIterableTest.testMissingDaysAtBegining,5,non-flaky,5,0.9519,5,0.9469,True,True,False,False,297,392
60947,apache_druid,RowBucketIterableTest.testMissingDaysAtBeginingFollowedByMultipleRow,5,non-flaky,5,0.952,5,0.9413,True,True,False,True,496,512
60948,apache_druid,RowBucketIterableTest.testMissingDaysAtBeginingAndAtTheEnd,5,non-flaky,5,0.9521,5,0.9378,True,True,False,True,468,512
60949,apache_druid,RowBucketIterableTest.testMultipleMissingDays,5,non-flaky,5,0.9519,5,0.9382,True,True,False,True,462,512
60950,apache_druid,RowBucketIterableTest.testMultipleMissingDaysMultipleRowAtTheEnd,5,non-flaky,5,0.9513,5,0.9405,True,True,False,True,512,512
60951,apache_druid,RowBucketIterableTest.testMissingDaysInMiddleOneRow,5,non-flaky,5,0.9519,5,0.9433,True,True,False,True,426,512
60952,apache_druid,RowBucketIterableTest.testMissingDaysInMiddleMultipleRow,5,non-flaky,5,0.9517,5,0.9429,True,True,False,True,492,512
60953,apache_druid,RowBucketIterableTest.testApplyLastDayNoRows,5,non-flaky,5,0.9522,5,0.9475,True,True,False,True,452,512
60954,apache_druid,RowBucketIterableTest.testApplyLastTwoDayNoRows,5,non-flaky,5,0.9519,5,0.9414,True,True,False,True,448,512
60955,apache_druid,RowBucketIterableTest.testApplyMultipleInterval,5,non-flaky,5,0.9518,5,0.9467,True,True,False,True,512,512
60956,apache_druid,RowBucketIterableTest.testNodata,5,non-flaky,5,0.9518,5,0.9465,True,True,False,False,194,259
60957,apache_druid,TDigestSketchAggregatorFactoryTest.testResultArraySignature,5,non-flaky,5,0.9516,5,0.9503,True,True,False,True,512,512
60958,apache_druid,TDigestSketchToQuantilePostAggregatorTest.testSerde,5,non-flaky,5,0.9533,5,0.9505,True,True,False,True,242,298
60959,apache_druid,TDigestSketchToQuantilePostAggregatorTest.testToString,5,non-flaky,5,0.9527,5,0.9513,True,True,False,True,151,188
60960,apache_druid,TDigestSketchToQuantilePostAggregatorTest.testEquals,5,non-flaky,5,0.9514,5,0.9516,True,True,False,False,127,153
60961,apache_druid,TDigestSketchToQuantilesPostAggregatorTest.testSerde,5,non-flaky,5,0.9534,5,0.951,True,True,False,True,250,302
70765,apache_kafka,StartAndStopCounterTest.shouldRecordStarts,5,non-flaky,5,0.9529,5,0.9505,True,True,False,False,127,155
70766,apache_kafka,StartAndStopCounterTest.shouldRecordStops,5,non-flaky,5,0.9528,5,0.9505,True,True,False,False,127,155
70767,apache_kafka,StartAndStopCounterTest.shouldExpectRestarts,5,non-flaky,5,0.9495,5,0.9398,True,True,False,False,181,227
70768,apache_kafka,StartAndStopCounterTest.shouldFailToWaitForRestartThatNeverHappens,5,non-flaky,5,0.9497,5,0.9448,True,True,False,False,191,237
70769,apache_kafka,ConnectWorkerIntegrationTest.testAddAndRemoveWorker,5,non-flaky,5,0.9505,5,0.9429,True,True,False,True,512,512
70770,apache_kafka,ConnectWorkerIntegrationTest.testRestartFailedTask,5,non-flaky,5,0.951,5,0.9458,True,True,False,True,512,512
70771,apache_kafka,ConnectWorkerIntegrationTest.testBrokerCoordinator,5,non-flaky,5,0.9504,5,0.936,True,True,False,True,512,512
70772,apache_kafka,RebalanceSourceConnectorsIntegrationTest.testStartTwoConnectors,5,non-flaky,5,0.9505,5,0.9425,True,True,False,False,512,512
70773,apache_kafka,RebalanceSourceConnectorsIntegrationTest.testReconfigConnector,5,non-flaky,5,0.9508,5,0.9438,True,True,False,True,512,512
70774,apache_kafka,RebalanceSourceConnectorsIntegrationTest.testDeleteConnector,5,non-flaky,5,0.9505,5,0.9506,True,True,False,False,512,512
70775,apache_kafka,RebalanceSourceConnectorsIntegrationTest.testAddingWorker,5,non-flaky,5,0.9505,5,0.9505,True,True,False,False,512,512
70776,apache_kafka,RebalanceSourceConnectorsIntegrationTest.testRemovingWorker,5,non-flaky,5,0.9506,5,0.9505,True,True,False,False,512,512
70777,apache_kafka,SessionedProtocolIntegrationTest.ensureInternalEndpointIsSecured,5,non-flaky,5,0.9513,5,0.943,True,True,False,True,512,512
70778,apache_kafka,ErrorHandlingIntegrationTest.testSkipRetryAndDLQWithHeaders,5,non-flaky,5,0.9513,5,0.9511,True,True,False,False,512,512
70779,apache_kafka,ConnectorClientPolicyIntegrationTest.testCreateWithOverridesForNonePolicy,5,non-flaky,5,0.9495,5,0.9472,True,True,False,True,124,140
70780,apache_kafka,ConnectorClientPolicyIntegrationTest.testCreateWithNotAllowedOverridesForPrincipalPolicy,5,non-flaky,5,0.9515,5,0.9487,True,True,False,True,182,206
70781,apache_kafka,ConnectorClientPolicyIntegrationTest.testCreateWithAllowedOverridesForPrincipalPolicy,5,non-flaky,5,0.9506,5,0.9497,True,True,False,True,129,145
70782,apache_kafka,ConnectorClientPolicyIntegrationTest.testCreateWithAllowedOverridesForAllPolicy,5,non-flaky,5,0.9508,5,0.9483,True,True,False,True,138,158
70783,apache_kafka,StartAndStopLatchTest.shouldReturnFalseWhenAwaitingForStartToNeverComplete,5,non-flaky,5,0.9503,5,0.9497,True,True,False,False,139,166
70784,apache_kafka,StartAndStopLatchTest.shouldReturnFalseWhenAwaitingForStopToNeverComplete,5,non-flaky,5,0.9498,5,0.9494,True,True,False,False,152,183
70785,apache_kafka,StartAndStopLatchTest.shouldReturnTrueWhenAwaitingForStartAndStopToComplete,5,non-flaky,5,0.9496,5,0.9492,True,True,False,False,166,201
70786,apache_kafka,StartAndStopLatchTest.shouldReturnFalseWhenAwaitingForDependentLatchToComplete,5,non-flaky,5,0.949,5,0.9492,True,True,False,False,224,272
