id,project,test_name,true_category,true_label,pred_original,conf_original,pred_indented,conf_indented,correct_original,correct_indented,flipped,tokens_original,tokens_indented
92600,FasterXML_jackson-databind,TestTypeFactoryWithClassLoader.testUsesFallBackClassLoaderIfNoThreadClassLoaderAndNoWithClassLoader,5,non-flaky,4,0.9413,5,0.9485,False,True,True,153,186
92601,FasterXML_jackson-databind,ImmutablesTypeSerializationTest.testImmutablesSimpleDeserialization,5,non-flaky,5,0.9607,5,0.9601,True,True,False,162,193
92602,FasterXML_jackson-databind,ImmutablesTypeSerializationTest.testImmutablesSimpleRoundTrip,5,non-flaky,5,0.9608,5,0.9607,True,True,False,175,210
92603,FasterXML_jackson-databind,ImmutablesTypeSerializationTest.testImmutablesSimpleGenericDeserialization,5,non-flaky,5,0.9609,5,0.9594,True,True,False,282,329
92604,FasterXML_jackson-databind,ImmutablesTypeSerializationTest.testImmutablesSimpleGenericRoundTrip,5,non-flaky,5,0.9612,5,0.959,True,True,False,259,302
92605,FasterXML_jackson-databind,ImmutablesTypeSerializationTest.testImmutablesMultipleTypeParametersDeserialization,5,non-flaky,5,0.9559,5,0.961,True,True,False,512,512
92606,FasterXML_jackson-databind,ImmutablesTypeSerializationTest.testImmutablesMultipleTypeParametersRoundTrip,5,non-flaky,5,0.9618,5,0.9615,True,True,False,489,512
92607,FasterXML_jackson-databind,ObjectReaderValueOfWithValueTypeTest.testValueOfStringWithValueType,5,non-flaky,5,0.9599,5,0.9596,True,True,False,212,261
92608,FasterXML_jackson-databind,ObjectReaderValueOfWithValueTypeTest.testValueOfByteArrayWithValueType,5,non-flaky,5,0.9609,5,0.9603,True,True,False,220,269
92609,FasterXML_jackson-databind,ObjectReaderValueOfWithValueTypeTest.testValueOfDataInputWithValueType,5,non-flaky,5,0.9604,5,0.9595,True,True,False,232,281
92610,FasterXML_jackson-databind,ObjectReaderValueOfWithValueTypeTest.testValueOfFileWithValueType,5,non-flaky,5,0.9599,5,0.9585,True,True,False,216,265
92611,FasterXML_jackson-databind,ObjectReaderValueOfWithValueTypeTest.testValueOfInputStreamWithValueType,5,non-flaky,5,0.961,5,0.9601,True,True,False,226,275
92612,FasterXML_jackson-databind,ObjectReaderValueOfWithValueTypeTest.testValueOfJsonNodeWithValueType,5,non-flaky,5,0.9612,5,0.9593,True,True,False,225,274
92613,FasterXML_jackson-databind,ObjectReaderValueOfWithValueTypeTest.testValueOfReaderWithValueType,5,non-flaky,5,0.9607,5,0.9605,True,True,False,217,266
92614,FasterXML_jackson-databind,ObjectReaderValueOfWithValueTypeTest.testValueOfURLWithValueType,5,non-flaky,5,0.9601,5,0.9591,True,True,False,221,270
92615,FasterXML_jackson-databind,TestPropertyCreatorSubtypesExternalPropertyMissingProperty.testDeserializationPresent,5,non-flaky,5,0.959,5,0.9563,True,True,False,106,134
92616,FasterXML_jackson-databind,TestPropertyCreatorSubtypesExternalPropertyMissingProperty.testDeserializationNull,5,non-flaky,5,0.9604,5,0.9567,True,True,False,134,162
92617,FasterXML_jackson-databind,TestPropertyCreatorSubtypesExternalPropertyMissingProperty.testDeserializationEmpty,5,non-flaky,5,0.9604,5,0.958,True,True,False,134,162
92618,FasterXML_jackson-databind,TestPropertyCreatorSubtypesExternalPropertyMissingProperty.testDeserializationMissing,5,non-flaky,5,0.9606,5,0.9591,True,True,False,132,160
92619,FasterXML_jackson-databind,TestSubtypesExternalPropertyMissingProperty.testDeserializationPresent,5,non-flaky,5,0.96,5,0.9587,True,True,False,168,204
92620,FasterXML_jackson-databind,TestSubtypesExternalPropertyMissingProperty.testDeserializationNull,5,non-flaky,5,0.9611,5,0.9617,True,True,False,196,232
92621,FasterXML_jackson-databind,TestSubtypesExternalPropertyMissingProperty.testDeserializationEmpty,5,non-flaky,5,0.9609,5,0.9617,True,True,False,196,232
92622,FasterXML_jackson-databind,TestSubtypesExternalPropertyMissingProperty.testDeserializationMissing,5,non-flaky,5,0.9611,5,0.9615,True,True,False,200,236
92623,FasterXML_jackson-databind,TestSubtypesExternalPropertyMissingProperty.testDeserializationMissingRequired,5,non-flaky,5,0.961,5,0.9615,True,True,False,213,249
94601,square_okhttp,UrlConnectionCacheTest.gzip,5,non-flaky,5,0.9585,5,0.9571,True,True,False,94,121
94602,square_okhttp,OkUrlFactoryTest.setInstanceFollowRedirectsFalse,5,non-flaky,5,0.9528,5,0.9442,True,True,False,175,227
94603,square_okhttp,OkUrlFactoryTest.checkURLPermitted,5,non-flaky,5,0.9584,5,0.9548,True,True,False,160,203
94604,square_okhttp,OkUrlFactoryTest.checkURLPermitted,5,non-flaky,5,0.9579,5,0.9546,True,True,False,291,367
94605,square_okhttp,URLEncodingTest.get,5,non-flaky,5,0.958,5,0.9537,True,True,False,84,99
94606,square_okhttp,CookiesTest.testNetscapeResponse,5,non-flaky,5,0.9608,5,0.9595,True,True,False,455,512
94607,square_okhttp,CookiesTest.put,5,non-flaky,5,0.9584,5,0.9569,True,True,False,53,60
94608,square_okhttp,CacheTest.assertCookies,5,non-flaky,5,0.9594,5,0.9348,True,True,False,137,164
94609,square_okhttp,CacheTest.intercept,5,non-flaky,5,0.9582,5,0.9502,True,True,False,113,128
94610,square_okhttp,CacheTest.intercept,5,non-flaky,5,0.9578,5,0.9532,True,True,False,76,87
94611,square_okhttp,CacheTest.gzip,5,non-flaky,5,0.9589,5,0.9576,True,True,False,99,126
94612,square_okhttp,MultipartBodyTest.contentType,5,non-flaky,5,0.9591,5,0.9574,True,True,False,50,61
94613,square_okhttp,URLConnectionTest.createSocket,5,non-flaky,5,0.9577,5,0.9559,True,True,False,97,116
94614,square_okhttp,URLConnectionTest.select,5,non-flaky,5,0.9588,5,0.9553,True,True,False,168,195
94615,square_okhttp,URLConnectionTest.intercept,5,non-flaky,5,0.9581,5,0.9543,True,True,False,58,69
94616,square_okhttp,URLConnectionTest.lookup,5,non-flaky,5,0.9568,5,0.952,True,True,False,73,84
94617,square_okhttp,URLConnectionTest.lookup,5,non-flaky,5,0.9564,5,0.9522,True,True,False,73,84
94618,square_okhttp,URLConnectionTest.gzip,5,non-flaky,5,0.9587,5,0.9577,True,True,False,107,134
94619,square_okhttp,InterceptorTest.intercept,5,non-flaky,5,0.9584,5,0.9547,True,True,False,74,85
94620,square_okhttp,InterceptorTest.intercept,5,non-flaky,5,0.9584,5,0.9546,True,True,False,199,234
94621,square_okhttp,InterceptorTest.intercept,5,non-flaky,5,0.9576,5,0.9503,True,True,False,84,99
94622,square_okhttp,InterceptorTest.intercept,5,non-flaky,5,0.9584,5,0.9572,True,True,False,176,207
94623,square_okhttp,InterceptorTest.intercept,5,non-flaky,5,0.9569,5,0.9546,True,True,False,92,111
94624,square_okhttp,InterceptorTest.intercept,5,non-flaky,5,0.9606,5,0.9606,True,True,False,263,315
94625,square_okhttp,InterceptorTest.intercept,5,non-flaky,5,0.9596,5,0.9585,True,True,False,220,259
94626,square_okhttp,InterceptorTest.intercept,5,non-flaky,5,0.9591,5,0.9558,True,True,False,152,179
94627,square_okhttp,InterceptorTest.intercept,5,non-flaky,5,0.9587,5,0.9544,True,True,False,150,177
94628,square_okhttp,InterceptorTest.intercept,5,non-flaky,5,0.9577,5,0.9543,True,True,False,188,223
94629,square_okhttp,InterceptorTest.intercept,5,non-flaky,5,0.9584,5,0.9552,True,True,False,121,144
94630,square_okhttp,InterceptorTest.intercept,5,non-flaky,5,0.9556,5,0.9466,True,True,False,123,142
94631,square_okhttp,InterceptorTest.intercept,5,non-flaky,5,0.9579,5,0.9414,True,True,False,247,291
94632,square_okhttp,InterceptorTest.intercept,5,non-flaky,5,0.9442,5,0.8894,True,True,False,356,425
94633,square_okhttp,InterceptorTest.intercept,5,non-flaky,5,0.958,5,0.9543,True,True,False,64,75
94634,square_okhttp,InterceptorTest.intercept,5,non-flaky,5,0.9583,5,0.951,True,True,False,109,128
94635,square_okhttp,InterceptorTest.intercept,5,non-flaky,5,0.9582,5,0.9546,True,True,False,64,75
94636,square_okhttp,InterceptorTest.intercept,5,non-flaky,5,0.9571,5,0.9527,True,True,False,71,86
94637,square_okhttp,InterceptorTest.intercept,5,non-flaky,5,0.957,5,0.9525,True,True,False,71,86
94638,square_okhttp,InterceptorTest.intercept,5,non-flaky,5,0.9564,5,0.9507,True,True,False,93,112
94639,square_okhttp,ResponseTest.close,5,non-flaky,5,0.9572,5,0.9547,True,True,False,52,63
94640,square_okhttp,SocksProxyTest.select,5,non-flaky,5,0.9589,5,0.9563,True,True,False,63,74
94641,square_okhttp,DispatcherTest.intercept,5,non-flaky,5,0.9453,5,0.9094,True,True,False,211,246
94642,square_okhttp,DispatcherTest.run,5,non-flaky,5,0.9583,5,0.9562,True,True,False,55,66
94643,square_okhttp,OkHttpClientTest.intercept,5,non-flaky,5,0.958,5,0.9542,True,True,False,65,76
94644,square_okhttp,ConnectionReuseTest.intercept,5,non-flaky,5,0.9584,5,0.9557,True,True,False,128,151
94645,square_okhttp,ConnectionSpecSelectorTest.nonRetryableIOException,5,non-flaky,5,0.9574,5,0.9477,True,True,False,179,223
94646,square_okhttp,ConnectionSpecSelectorTest.nonRetryableSSLHandshakeException,5,non-flaky,5,0.9584,5,0.9533,True,True,False,212,264
94647,square_okhttp,ConnectionSpecSelectorTest.retryableSSLHandshakeException,5,non-flaky,5,0.9579,5,0.9513,True,True,False,169,209
94648,square_okhttp,ConnectionSpecSelectorTest.someFallbacksSupported,5,non-flaky,5,0.9584,5,0.9519,True,True,False,455,512
94649,square_okhttp,RouteSelectorTest.select,5,non-flaky,5,0.9588,5,0.9569,True,True,False,76,91
94650,square_okhttp,RelayTest.call,5,non-flaky,5,0.9577,5,0.9465,True,True,False,112,139
94651,square_okhttp,Jdk9PlatformTest.buildsWhenJdk9,5,non-flaky,5,0.9588,5,0.9562,True,True,False,55,75
94652,square_okhttp,Jdk9PlatformTest.findsAlpnMethods,5,non-flaky,5,0.9589,5,0.9567,True,True,False,103,136
94653,square_okhttp,JdkWithJettyBootPlatformTest.testBuildsWithJettyBoot,5,non-flaky,5,0.9588,5,0.9566,True,True,False,66,86
94654,square_okhttp,OptionalMethodTest.isSupported,5,non-flaky,5,0.9561,5,0.9608,True,True,False,512,512
94655,square_okhttp,OptionalMethodTest.invoke,5,non-flaky,5,0.9543,5,0.9583,True,True,False,512,512
94656,square_okhttp,OptionalMethodTest.invokeBadArgs,5,non-flaky,5,0.9604,5,0.9604,True,True,False,228,267
94657,square_okhttp,OptionalMethodTest.invokeWithException,5,non-flaky,5,0.9585,5,0.9563,True,True,False,169,225
94658,square_okhttp,OptionalMethodTest.invokeNonPublic,5,non-flaky,5,0.9589,5,0.9584,True,True,False,76,95
94659,square_okhttp,OptionalMethodTest.invokeOptional,5,non-flaky,5,0.9484,5,0.9511,True,True,False,512,512
94660,square_okhttp,OptionalMethodTest.invokeOptionalBadArgs,5,non-flaky,5,0.96,5,0.9569,True,True,False,250,297
94661,square_okhttp,OptionalMethodTest.invokeOptionalWithException,5,non-flaky,5,0.9594,5,0.9578,True,True,False,172,228
94662,square_okhttp,OptionalMethodTest.invokeOptionalNonPublic,5,non-flaky,5,0.959,5,0.9584,True,True,False,78,97
94663,square_okhttp,Http2Test.headers,5,non-flaky,5,0.9598,5,0.9594,True,True,False,144,171
94664,square_okhttp,Http2Test.priority,5,non-flaky,5,0.9593,5,0.9603,True,True,False,111,134
94665,square_okhttp,Http2Test.headers,5,non-flaky,5,0.9592,5,0.9588,True,True,False,141,168
94666,square_okhttp,Http2Test.pushPromise,5,non-flaky,5,0.9596,5,0.9589,True,True,False,112,131
94667,square_okhttp,Http2Test.pushPromise,5,non-flaky,5,0.9595,5,0.9593,True,True,False,115,134
94668,square_okhttp,Http2Test.rstStream,5,non-flaky,5,0.9571,5,0.9498,True,True,False,93,108
94669,square_okhttp,Http2Test.settings,5,non-flaky,5,0.9573,5,0.9543,True,True,False,114,133
94670,square_okhttp,Http2Test.settings,5,non-flaky,5,0.9573,5,0.9546,True,True,False,66,77
94671,square_okhttp,Http2Test.ping,5,non-flaky,5,0.9587,5,0.9595,True,True,False,103,122
94672,square_okhttp,Http2Test.data,5,non-flaky,5,0.9598,5,0.959,True,True,False,197,236
94673,square_okhttp,Http2Test.windowUpdate,5,non-flaky,5,0.9588,5,0.9583,True,True,False,91,106
94674,square_okhttp,Http2Test.goAway,5,non-flaky,5,0.959,5,0.9596,True,True,False,128,151
94675,square_okhttp,Http2Test.goAway,5,non-flaky,5,0.9593,5,0.9597,True,True,False,125,148
94676,square_okhttp,Http2Test.headers,5,non-flaky,5,0.9595,5,0.9598,True,True,False,157,184
94677,square_okhttp,Http2ConnectionTest.onStream,5,non-flaky,5,0.9575,5,0.9528,True,True,False,62,73
94678,square_okhttp,Http2ConnectionTest.onRequest,5,non-flaky,5,0.9587,5,0.9565,True,True,False,58,69
94679,square_okhttp,DisconnectTest.run,5,non-flaky,5,0.9562,5,0.9363,True,True,False,120,151
94680,square_okhttp,ThreadInterruptTest.run,5,non-flaky,5,0.9566,5,0.9379,True,True,False,122,153
94681,square_okhttp,ClientAuthTest.buildClient,5,non-flaky,5,0.9585,5,0.9574,True,True,False,188,241
94682,square_okhttp,DiskLruCacheTest.writeFile,5,non-flaky,5,0.9585,5,0.9566,True,True,False,79,98
94683,square_okhttp,HttpResponseCacheTest.get,5,non-flaky,5,0.9598,5,0.9588,True,True,False,79,94
94684,square_okhttp,CacheAdapterTest.get,5,non-flaky,5,0.9603,5,0.9589,True,True,False,243,290
94685,square_okhttp,CacheAdapterTest.get,5,non-flaky,5,0.9606,5,0.9584,True,True,False,266,317
94686,square_okhttp,CacheAdapterTest.put,5,non-flaky,5,0.9591,5,0.9597,True,True,False,497,512
94687,square_okhttp,CacheAdapterTest.put,5,non-flaky,5,0.9592,5,0.9597,True,True,False,495,512
94688,square_okhttp,CacheAdapterTest.put,5,non-flaky,5,0.9547,5,0.9589,True,True,False,512,512
94689,square_okhttp,ResponseCacheTest.assertCookies,5,non-flaky,5,0.9593,5,0.9356,True,True,False,137,164
94690,square_okhttp,ResponseCacheTest.gzip,5,non-flaky,5,0.9591,5,0.9575,True,True,False,99,126
94691,square_okhttp,ResponseCacheTest.put,5,non-flaky,5,0.953,5,0.9313,True,True,False,306,369
94692,square_okhttp,ResponseCacheTest.abort,5,non-flaky,5,0.9514,5,0.9425,True,True,False,100,119
94693,square_okhttp,ResponseCacheTest.get,5,non-flaky,5,0.9588,5,0.9593,True,True,False,59,66
94694,square_okhttp,ResponseCacheTest.get,5,non-flaky,5,0.9595,5,0.9582,True,True,False,108,127
94695,square_okhttp,JavaApiConverterTest.getBody,5,non-flaky,5,0.9583,5,0.9559,True,True,False,73,84
94696,square_okhttp,JavaApiConverterTest.getBody,5,non-flaky,5,0.9586,5,0.9543,True,True,False,64,75
94697,square_okhttp,JavaApiConverterTest.getBody,5,non-flaky,5,0.9586,5,0.9564,True,True,False,75,86
94698,square_okhttp,JavaApiConverterTest.contentType,5,non-flaky,5,0.9593,5,0.9577,True,True,False,62,73
94699,square_okhttp,RealWebSocketTest.contentType,5,non-flaky,5,0.9589,5,0.9573,True,True,False,48,59
94700,square_okhttp,RealWebSocketTest.contentType,5,non-flaky,5,0.959,5,0.9561,True,True,False,56,67
94717,ktuukkan_marine-api,SpeedOverGroundTest.minValueIsAvailable,5,non-flaky,5,0.9595,5,0.9574,True,True,False,45,56
94718,ktuukkan_marine-api,SpeedOverGroundTest.minValueIsCorrect,5,non-flaky,5,0.9596,5,0.9575,True,True,False,45,56
94719,ktuukkan_marine-api,SpeedOverGroundTest.maxValueIsAvailable,5,non-flaky,5,0.9593,5,0.9586,True,True,False,46,57
94720,ktuukkan_marine-api,SpeedOverGroundTest.maxValueIsCorrect,5,non-flaky,5,0.9597,5,0.9591,True,True,False,46,57
94721,ktuukkan_marine-api,SpeedOverGroundTest.defaultValueIsNotAvailable,5,non-flaky,5,0.9593,5,0.9585,True,True,False,47,58
94722,ktuukkan_marine-api,SpeedOverGroundTest.defaultValueIsCorrect,5,non-flaky,5,0.9595,5,0.959,True,True,False,46,57
94723,ktuukkan_marine-api,SpeedOverGroundTest.negativeValueIsNotAvailable,5,non-flaky,5,0.9597,5,0.9589,True,True,False,46,57
94724,ktuukkan_marine-api,SpeedOverGroundTest.negativeValueIsNotCorrect,5,non-flaky,5,0.9599,5,0.9592,True,True,False,46,57
94725,ktuukkan_marine-api,SpeedOverGroundTest.largeValueIsNotAvailable,5,non-flaky,5,0.9595,5,0.9588,True,True,False,46,57
94726,ktuukkan_marine-api,SpeedOverGroundTest.largeValueIsNotCorrect,5,non-flaky,5,0.9598,5,0.9592,True,True,False,46,57
94727,ktuukkan_marine-api,SpeedOverGroundTest.conversionToKnotsWorks,5,non-flaky,5,0.961,5,0.9608,True,True,False,148,171
94728,ktuukkan_marine-api,SpeedOverGroundTest.conversionReturnsOnInvalidValues,5,non-flaky,5,0.9606,5,0.9609,True,True,False,119,138
94729,ktuukkan_marine-api,Longitude28Test.zeroIsAvailable,5,non-flaky,5,0.9597,5,0.9578,True,True,False,44,55
94730,ktuukkan_marine-api,Longitude28Test.zeroIsCorrect,5,non-flaky,5,0.9599,5,0.958,True,True,False,44,55
94731,ktuukkan_marine-api,Longitude28Test.minValueIsAvailable,5,non-flaky,5,0.9594,5,0.9584,True,True,False,49,60
94732,ktuukkan_marine-api,Longitude28Test.minValueIsCorrect,5,non-flaky,5,0.9598,5,0.9587,True,True,False,49,60
94733,ktuukkan_marine-api,Longitude28Test.maxValueIsAvailable,5,non-flaky,5,0.9595,5,0.9585,True,True,False,49,60
94734,ktuukkan_marine-api,Longitude28Test.maxValueIsCorrect,5,non-flaky,5,0.9598,5,0.9588,True,True,False,49,60
94735,ktuukkan_marine-api,Longitude28Test.defaultValueIsNotAvailable,5,non-flaky,5,0.9595,5,0.9583,True,True,False,50,61
94736,ktuukkan_marine-api,Longitude28Test.defaultValueIsCorrect,5,non-flaky,5,0.9597,5,0.9587,True,True,False,49,60
94737,ktuukkan_marine-api,Longitude28Test.largeNegativeValueIsNotAvailable,5,non-flaky,5,0.9594,5,0.9586,True,True,False,54,65
94738,ktuukkan_marine-api,Longitude28Test.largeNegativeValueIsNotCorrect,5,non-flaky,5,0.9598,5,0.9591,True,True,False,54,65
94739,ktuukkan_marine-api,Longitude28Test.largeValueIsNotAvailable,5,non-flaky,5,0.9594,5,0.9582,True,True,False,52,63
94740,ktuukkan_marine-api,Longitude28Test.largeValueIsNotCorrect,5,non-flaky,5,0.9597,5,0.9585,True,True,False,52,63
94741,ktuukkan_marine-api,Longitude28Test.conversionToKnotsWorks,5,non-flaky,5,0.9588,5,0.9533,True,True,False,239,266
94742,ktuukkan_marine-api,Longitude28Test.conversionReturnsOnInvalidValues,5,non-flaky,5,0.9609,5,0.9586,True,True,False,161,180
94743,ktuukkan_marine-api,Latitude27Test.zeroIsAvailable,5,non-flaky,5,0.9596,5,0.9581,True,True,False,44,55
94744,ktuukkan_marine-api,Latitude27Test.zeroIsCorrect,5,non-flaky,5,0.9598,5,0.9584,True,True,False,44,55
94745,ktuukkan_marine-api,Latitude27Test.minValueIsAvailable,5,non-flaky,5,0.9595,5,0.9586,True,True,False,49,60
94746,ktuukkan_marine-api,Latitude27Test.minValueIsCorrect,5,non-flaky,5,0.9598,5,0.9589,True,True,False,49,60
94747,ktuukkan_marine-api,Latitude27Test.maxValueIsAvailable,5,non-flaky,5,0.9595,5,0.9586,True,True,False,49,60
94748,ktuukkan_marine-api,Latitude27Test.maxValueIsCorrect,5,non-flaky,5,0.9598,5,0.9589,True,True,False,49,60
94749,ktuukkan_marine-api,Latitude27Test.defaultValueIsNotAvailable,5,non-flaky,5,0.9596,5,0.9585,True,True,False,50,61
94750,ktuukkan_marine-api,Latitude27Test.defaultValueIsCorrect,5,non-flaky,5,0.9597,5,0.9588,True,True,False,49,60
94751,ktuukkan_marine-api,Latitude27Test.largeNegativeValueIsNotAvailable,5,non-flaky,5,0.9595,5,0.9588,True,True,False,54,65
94752,ktuukkan_marine-api,Latitude27Test.largeNegativeValueIsNotCorrect,5,non-flaky,5,0.9598,5,0.9592,True,True,False,54,65
94753,ktuukkan_marine-api,Latitude27Test.largeValueIsNotAvailable,5,non-flaky,5,0.9595,5,0.9583,True,True,False,52,63
94754,ktuukkan_marine-api,Latitude27Test.largeValueIsNotCorrect,5,non-flaky,5,0.9597,5,0.9586,True,True,False,52,63
94755,ktuukkan_marine-api,Latitude27Test.conversionToKnotsWorks,5,non-flaky,5,0.9591,5,0.9542,True,True,False,239,266
94756,ktuukkan_marine-api,Latitude27Test.conversionReturnsOnInvalidValues,5,non-flaky,5,0.961,5,0.959,True,True,False,161,180
94757,ktuukkan_marine-api,AbstractAISMessageListenerTest.testConstructor,5,non-flaky,5,0.9601,5,0.96,True,True,False,79,108
94758,ktuukkan_marine-api,AbstractAISMessageListenerTest.testParametrizedConstructor,5,non-flaky,5,0.9599,5,0.9596,True,True,False,88,117
94759,ktuukkan_marine-api,AbstractAISMessageListenerTest.testOnMessageWithExpectedMessage,5,non-flaky,5,0.9593,5,0.9587,True,True,False,89,118
